nohup: ignoring input
./weights/d2City/relu_mid//relu_mid_d2City_epoches_10.pth
./eval/d2City/relu_mid//10
the rate is  [9, 5, 2, 1]
Finished loading model!
im_detect: 12621/14428 0.102s 0.001s
im_detect: 12641/14428 0.104s 0.004s
im_detect: 12661/14428 0.112s 0.001s
im_detect: 12681/14428 0.107s 0.002s
im_detect: 12701/14428 0.112s 0.004s
im_detect: 12721/14428 0.090s 0.004s
im_detect: 12741/14428 0.102s 0.004s
im_detect: 12761/14428 0.125s 0.001s
im_detect: 12781/14428 0.118s 0.001s
im_detect: 12801/14428 0.110s 0.004s
im_detect: 12821/14428 0.102s 0.001s
im_detect: 12841/14428 0.115s 0.001s
im_detect: 12861/14428 0.102s 0.001s
im_detect: 12881/14428 0.107s 0.001s
im_detect: 12901/14428 0.090s 0.001s
im_detect: 12921/14428 0.091s 0.001s
im_detect: 12941/14428 0.106s 0.001s
im_detect: 12961/14428 0.091s 0.004s
im_detect: 12981/14428 0.090s 0.001s
im_detect: 13001/14428 0.109s 0.002s
im_detect: 13021/14428 0.105s 0.001s
im_detect: 13041/14428 0.106s 0.007s
im_detect: 13061/14428 0.100s 0.007s
im_detect: 13081/14428 0.094s 0.012s
im_detect: 13101/14428 0.102s 0.004s
im_detect: 13121/14428 0.105s 0.001s
im_detect: 13141/14428 0.111s 0.002s
im_detect: 13161/14428 0.111s 0.004s
im_detect: 13181/14428 0.124s 0.004s
im_detect: 13201/14428 0.110s 0.001s
im_detect: 13221/14428 0.115s 0.004s
im_detect: 13241/14428 0.120s 0.004s
im_detect: 13261/14428 0.095s 0.001s
im_detect: 13281/14428 0.106s 0.001s
im_detect: 13301/14428 0.102s 0.001s
im_detect: 13321/14428 0.091s 0.001s
im_detect: 13341/14428 0.100s 0.005s
im_detect: 13361/14428 0.102s 0.001s
im_detect: 13381/14428 0.113s 0.001s
im_detect: 13401/14428 0.125s 0.001s
im_detect: 13421/14428 0.121s 0.001s
im_detect: 13441/14428 0.117s 0.007s
im_detect: 13461/14428 0.100s 0.004s
im_detect: 13481/14428 0.115s 0.001s
im_detect: 13501/14428 0.108s 0.001s
im_detect: 13521/14428 0.099s 0.006s
im_detect: 13541/14428 0.117s 0.007s
im_detect: 13561/14428 0.104s 0.001s
im_detect: 13581/14428 0.093s 0.001s
im_detect: 13601/14428 0.087s 0.007s
im_detect: 13621/14428 0.115s 0.001s
im_detect: 13641/14428 0.102s 0.005s
im_detect: 13661/14428 0.093s 0.001s
im_detect: 13681/14428 0.099s 0.004s
im_detect: 13701/14428 0.104s 0.001s
im_detect: 13721/14428 0.102s 0.003s
im_detect: 13741/14428 0.104s 0.001s
im_detect: 13761/14428 0.111s 0.001s
im_detect: 13781/14428 0.106s 0.001s
im_detect: 13801/14428 0.108s 0.001s
im_detect: 13821/14428 0.096s 0.004s
im_detect: 13841/14428 0.110s 0.001s
im_detect: 13861/14428 0.114s 0.003s
im_detect: 13881/14428 0.095s 0.001s
im_detect: 13901/14428 0.088s 0.001s
im_detect: 13921/14428 0.074s 0.001s
im_detect: 13941/14428 0.110s 0.001s
im_detect: 13961/14428 0.086s 0.001s
im_detect: 13981/14428 0.092s 0.001s
im_detect: 14001/14428 0.116s 0.005s
im_detect: 14021/14428 0.096s 0.005s
im_detect: 14041/14428 0.106s 0.004s
im_detect: 14061/14428 0.104s 0.001s
im_detect: 14081/14428 0.128s 0.007s
im_detect: 14101/14428 0.106s 0.001s
im_detect: 14121/14428 0.114s 0.001s
im_detect: 14141/14428 0.092s 0.001s
im_detect: 14161/14428 0.105s 0.004s
im_detect: 14181/14428 0.098s 0.004s
im_detect: 14201/14428 0.087s 0.001s
im_detect: 14221/14428 0.115s 0.004s
im_detect: 14241/14428 0.113s 0.001s
im_detect: 14261/14428 0.111s 0.004s
im_detect: 14281/14428 0.104s 0.001s
im_detect: 14301/14428 0.120s 0.001s
im_detect: 14321/14428 0.097s 0.002s
im_detect: 14341/14428 0.115s 0.004s
im_detect: 14361/14428 0.108s 0.001s
im_detect: 14381/14428 0.117s 0.004s
im_detect: 14401/14428 0.116s 0.007s
im_detect: 14421/14428 0.100s 0.002s
Evaluating detections
Writing car VOC results file
Writing van VOC results file
Writing bus VOC results file
Writing truck VOC results file
Writing person VOC results file
Writing bicycle VOC results file
Writing motorcycle VOC results file
Writing open-tricycle VOC results file
Writing closed-tricycle VOC results file
Writing forklift VOC results file
Writing large-block VOC results file
Writing small-block VOC results file
VOC07 metric? Yes
Reading annotation for 1/14428
Reading annotation for 101/14428
Reading annotation for 201/14428
Reading annotation for 301/14428
Reading annotation for 401/14428
Reading annotation for 501/14428
Reading annotation for 601/14428
Reading annotation for 701/14428
Reading annotation for 801/14428
Reading annotation for 901/14428
Reading annotation for 1001/14428
Reading annotation for 1101/14428
Reading annotation for 1201/14428
Reading annotation for 1301/14428
Reading annotation for 1401/14428
Reading annotation for 1501/14428
Reading annotation for 1601/14428
Reading annotation for 1701/14428
Reading annotation for 1801/14428
Reading annotation for 1901/14428
Reading annotation for 2001/14428
Reading annotation for 2101/14428
Reading annotation for 2201/14428
Reading annotation for 2301/14428
Reading annotation for 2401/14428
Reading annotation for 2501/14428
Reading annotation for 2601/14428
Reading annotation for 2701/14428
Reading annotation for 2801/14428
Reading annotation for 2901/14428
Reading annotation for 3001/14428
Reading annotation for 3101/14428
Reading annotation for 3201/14428
Reading annotation for 3301/14428
Reading annotation for 3401/14428
Reading annotation for 3501/14428
Reading annotation for 3601/14428
Reading annotation for 3701/14428
Reading annotation for 3801/14428
Reading annotation for 3901/14428
Reading annotation for 4001/14428
Reading annotation for 4101/14428
Reading annotation for 4201/14428
Reading annotation for 4301/14428
Reading annotation for 4401/14428
Reading annotation for 4501/14428
Reading annotation for 4601/14428
Reading annotation for 4701/14428
Reading annotation for 4801/14428
Reading annotation for 4901/14428
Reading annotation for 5001/14428
Reading annotation for 5101/14428
Reading annotation for 5201/14428
Reading annotation for 5301/14428
Reading annotation for 5401/14428
Reading annotation for 5501/14428
Reading annotation for 5601/14428
Reading annotation for 5701/14428
Reading annotation for 5801/14428
Reading annotation for 5901/14428
Reading annotation for 6001/14428
Reading annotation for 6101/14428
Reading annotation for 6201/14428
Reading annotation for 6301/14428
Reading annotation for 6401/14428
Reading annotation for 6501/14428
Reading annotation for 6601/14428
Reading annotation for 6701/14428
Reading annotation for 6801/14428
Reading annotation for 6901/14428
Reading annotation for 7001/14428
Reading annotation for 7101/14428
Reading annotation for 7201/14428
Reading annotation for 7301/14428
Reading annotation for 7401/14428
Reading annotation for 7501/14428
Reading annotation for 7601/14428
Reading annotation for 7701/14428
Reading annotation for 7801/14428
Reading annotation for 7901/14428
Reading annotation for 8001/14428
Reading annotation for 8101/14428
Reading annotation for 8201/14428
Reading annotation for 8301/14428
Reading annotation for 8401/14428
Reading annotation for 8501/14428
Reading annotation for 8601/14428
Reading annotation for 8701/14428
Reading annotation for 8801/14428
Reading annotation for 8901/14428
Reading annotation for 9001/14428
Reading annotation for 9101/14428
Reading annotation for 9201/14428
Reading annotation for 9301/14428
Reading annotation for 9401/14428
Reading annotation for 9501/14428
Reading annotation for 9601/14428
Reading annotation for 9701/14428
Reading annotation for 9801/14428
Reading annotation for 9901/14428
Reading annotation for 10001/14428
Reading annotation for 10101/14428
Reading annotation for 10201/14428
Reading annotation for 10301/14428
Reading annotation for 10401/14428
Reading annotation for 10501/14428
Reading annotation for 10601/14428
Reading annotation for 10701/14428
Reading annotation for 10801/14428
Reading annotation for 10901/14428
Reading annotation for 11001/14428
Reading annotation for 11101/14428
Reading annotation for 11201/14428
Reading annotation for 11301/14428
Reading annotation for 11401/14428
Reading annotation for 11501/14428
Reading annotation for 11601/14428
Reading annotation for 11701/14428
Reading annotation for 11801/14428
Reading annotation for 11901/14428
Reading annotation for 12001/14428
Reading annotation for 12101/14428
Reading annotation for 12201/14428
Reading annotation for 12301/14428
Reading annotation for 12401/14428
Reading annotation for 12501/14428
Reading annotation for 12601/14428
Reading annotation for 12701/14428
Reading annotation for 12801/14428
Reading annotation for 12901/14428
Reading annotation for 13001/14428
Reading annotation for 13101/14428
Reading annotation for 13201/14428
Reading annotation for 13301/14428
Reading annotation for 13401/14428
Reading annotation for 13501/14428
Reading annotation for 13601/14428
Reading annotation for 13701/14428
Reading annotation for 13801/14428
Reading annotation for 13901/14428
Reading annotation for 14001/14428
Reading annotation for 14101/14428
Reading annotation for 14201/14428
Reading annotation for 14301/14428
Reading annotation for 14401/14428
Saving cached annotations to /nfs/project/d2_city/public_data/ssd/annotations_cache/annots.pkl
AP for car = 0.0000
AP for van = 0.0000
AP for bus = 0.0000
AP for truck = 0.0000
AP for person = 0.0000
AP for bicycle = 0.0000
AP for motorcycle = 0.0000
AP for open-tricycle = 0.0000
AP for closed-tricycle = 0.0000
AP for forklift = 0.0000
AP for large-block = 0.0000
AP for small-block = 0.0000
Mean AP = 0.0000
~~~~~~~~
Results:
0.000
0.000
0.000
0.000
0.000
0.000
0.000
0.000
0.000
0.000
0.000
0.000
0.000
~~~~~~~~

--------------------------------------------------------------
Results computed with the **unofficial** Python eval code.
Results should be very close to the official MATLAB eval code.
Recompute with `./tools/reval.py --matlab ...` for your paper.
-- Thanks, The Management
--------------------------------------------------------------
./weights/d2City/relu_mid//relu_mid_d2City_epoches_245.pth
./eval/d2City/relu_mid//245
the rate is  [9, 5, 2, 1]
Finished loading model!
im_detect: 1/14428 2.778s 0.001s
im_detect: 21/14428 0.099s 0.001s
im_detect: 41/14428 0.100s 0.001s
im_detect: 61/14428 0.105s 0.004s
im_detect: 81/14428 0.156s 0.001s
im_detect: 101/14428 0.087s 0.001s
im_detect: 121/14428 0.098s 0.001s
im_detect: 141/14428 0.091s 0.004s
im_detect: 161/14428 0.089s 0.009s
im_detect: 181/14428 0.074s 0.007s
im_detect: 201/14428 0.083s 0.001s
im_detect: 221/14428 0.084s 0.004s
im_detect: 241/14428 0.087s 0.001s
im_detect: 261/14428 0.091s 0.001s
im_detect: 281/14428 0.104s 0.001s
im_detect: 301/14428 0.105s 0.001s
im_detect: 321/14428 0.094s 0.004s
im_detect: 341/14428 0.085s 0.001s
im_detect: 361/14428 0.099s 0.001s
im_detect: 381/14428 0.094s 0.001s
im_detect: 401/14428 0.096s 0.001s
im_detect: 421/14428 0.096s 0.001s
im_detect: 441/14428 0.118s 0.005s
im_detect: 461/14428 0.108s 0.004s
im_detect: 481/14428 0.096s 0.001s
im_detect: 501/14428 0.096s 0.004s
im_detect: 521/14428 0.107s 0.004s
im_detect: 541/14428 0.085s 0.001s
im_detect: 561/14428 0.091s 0.001s
im_detect: 581/14428 0.084s 0.001s
im_detect: 601/14428 0.099s 0.004s
im_detect: 621/14428 0.092s 0.001s
im_detect: 641/14428 0.100s 0.003s
im_detect: 661/14428 0.076s 0.004s
im_detect: 681/14428 0.080s 0.003s
im_detect: 701/14428 0.097s 0.001s
im_detect: 721/14428 0.119s 0.001s
im_detect: 741/14428 0.092s 0.001s
im_detect: 761/14428 0.083s 0.001s
im_detect: 781/14428 0.096s 0.001s
im_detect: 801/14428 0.086s 0.006s
im_detect: 821/14428 0.094s 0.001s
im_detect: 841/14428 0.102s 0.001s
im_detect: 861/14428 0.100s 0.006s
im_detect: 881/14428 0.101s 0.001s
im_detect: 901/14428 0.119s 0.004s
im_detect: 921/14428 0.105s 0.002s
im_detect: 941/14428 0.110s 0.004s
im_detect: 961/14428 0.098s 0.001s
im_detect: 981/14428 0.102s 0.001s
im_detect: 1001/14428 0.100s 0.004s
im_detect: 1021/14428 0.093s 0.007s
im_detect: 1041/14428 0.096s 0.002s
im_detect: 1061/14428 0.105s 0.001s
im_detect: 1081/14428 0.095s 0.009s
im_detect: 1101/14428 0.112s 0.001s
im_detect: 1121/14428 0.091s 0.001s
im_detect: 1141/14428 0.094s 0.001s
im_detect: 1161/14428 0.089s 0.001s
im_detect: 1181/14428 0.107s 0.004s
im_detect: 1201/14428 0.110s 0.001s
im_detect: 1221/14428 0.106s 0.004s
im_detect: 1241/14428 0.107s 0.001s
im_detect: 1261/14428 0.094s 0.001s
im_detect: 1281/14428 0.083s 0.004s
im_detect: 1301/14428 0.098s 0.006s
im_detect: 1321/14428 0.089s 0.010s
im_detect: 1341/14428 0.075s 0.003s
im_detect: 1361/14428 0.082s 0.001s
im_detect: 1381/14428 0.097s 0.001s
im_detect: 1401/14428 0.103s 0.001s
im_detect: 1421/14428 0.103s 0.004s
im_detect: 1441/14428 0.116s 0.001s
im_detect: 1461/14428 0.109s 0.001s
im_detect: 1481/14428 0.104s 0.001s
im_detect: 1501/14428 0.109s 0.001s
im_detect: 1521/14428 0.091s 0.001s
im_detect: 1541/14428 0.096s 0.001s
im_detect: 1561/14428 0.107s 0.001s
im_detect: 1581/14428 0.102s 0.001s
im_detect: 1601/14428 0.118s 0.001s
im_detect: 1621/14428 0.102s 0.005s
im_detect: 1641/14428 0.110s 0.001s
im_detect: 1661/14428 0.110s 0.001s
im_detect: 1681/14428 0.108s 0.005s
im_detect: 1701/14428 0.097s 0.001s
im_detect: 1721/14428 0.113s 0.004s
im_detect: 1741/14428 0.108s 0.004s
im_detect: 1761/14428 0.114s 0.002s
im_detect: 1781/14428 0.088s 0.009s
im_detect: 1801/14428 0.092s 0.001s
im_detect: 1821/14428 0.099s 0.001s
im_detect: 1841/14428 0.066s 0.001s
im_detect: 1861/14428 0.100s 0.004s
im_detect: 1881/14428 0.085s 0.001s
im_detect: 1901/14428 0.090s 0.001s
im_detect: 1921/14428 0.129s 0.002s
im_detect: 1941/14428 0.090s 0.001s
im_detect: 1961/14428 0.099s 0.001s
im_detect: 1981/14428 0.103s 0.002s
im_detect: 2001/14428 0.098s 0.004s
im_detect: 2021/14428 0.107s 0.001s
im_detect: 2041/14428 0.088s 0.013s
im_detect: 2061/14428 0.101s 0.008s
im_detect: 2081/14428 0.110s 0.001s
im_detect: 2101/14428 0.122s 0.004s
im_detect: 2121/14428 0.113s 0.001s
im_detect: 2141/14428 0.122s 0.003s
im_detect: 2161/14428 0.098s 0.002s
im_detect: 2181/14428 0.104s 0.001s
im_detect: 2201/14428 0.114s 0.007s
im_detect: 2221/14428 0.104s 0.001s
im_detect: 2241/14428 0.092s 0.001s
im_detect: 2261/14428 0.120s 0.001s
im_detect: 2281/14428 0.085s 0.006s
im_detect: 2301/14428 0.092s 0.004s
im_detect: 2321/14428 0.089s 0.001s
im_detect: 2341/14428 0.089s 0.004s
im_detect: 2361/14428 0.097s 0.001s
im_detect: 2381/14428 0.087s 0.004s
im_detect: 2401/14428 0.095s 0.001s
im_detect: 2421/14428 0.108s 0.006s
im_detect: 2441/14428 0.104s 0.004s
im_detect: 2461/14428 0.085s 0.004s
im_detect: 2481/14428 0.087s 0.001s
im_detect: 2501/14428 0.126s 0.001s
im_detect: 2521/14428 0.111s 0.001s
im_detect: 2541/14428 0.120s 0.002s
im_detect: 2561/14428 0.129s 0.001s
im_detect: 2581/14428 0.121s 0.001s
im_detect: 2601/14428 0.108s 0.001s
im_detect: 2621/14428 0.094s 0.001s
im_detect: 2641/14428 0.114s 0.004s
im_detect: 2661/14428 0.084s 0.003s
im_detect: 2681/14428 0.096s 0.001s
im_detect: 2701/14428 0.105s 0.004s
im_detect: 2721/14428 0.115s 0.007s
im_detect: 2741/14428 0.120s 0.001s
im_detect: 2761/14428 0.101s 0.001s
im_detect: 2781/14428 0.116s 0.001s
im_detect: 2801/14428 0.111s 0.004s
im_detect: 2821/14428 0.088s 0.004s
im_detect: 2841/14428 0.108s 0.001s
im_detect: 2861/14428 0.094s 0.006s
im_detect: 2881/14428 0.095s 0.001s
im_detect: 2901/14428 0.119s 0.001s
im_detect: 2921/14428 0.099s 0.004s
im_detect: 2941/14428 0.081s 0.002s
im_detect: 2961/14428 0.117s 0.004s
im_detect: 2981/14428 0.105s 0.001s
im_detect: 3001/14428 0.091s 0.004s
im_detect: 3021/14428 0.099s 0.001s
im_detect: 3041/14428 0.091s 0.004s
im_detect: 3061/14428 0.090s 0.001s
im_detect: 3081/14428 0.095s 0.004s
im_detect: 3101/14428 0.108s 0.001s
im_detect: 3121/14428 0.086s 0.004s
im_detect: 3141/14428 0.096s 0.004s
im_detect: 3161/14428 0.104s 0.001s
im_detect: 3181/14428 0.096s 0.007s
im_detect: 3201/14428 0.071s 0.004s
im_detect: 3221/14428 0.093s 0.010s
im_detect: 3241/14428 0.101s 0.001s
im_detect: 3261/14428 0.078s 0.001s
im_detect: 3281/14428 0.083s 0.005s
im_detect: 3301/14428 0.097s 0.001s
im_detect: 3321/14428 0.078s 0.001s
im_detect: 3341/14428 0.087s 0.004s
im_detect: 3361/14428 0.093s 0.004s
im_detect: 3381/14428 0.085s 0.001s
im_detect: 3401/14428 0.082s 0.004s
im_detect: 3421/14428 0.090s 0.001s
im_detect: 3441/14428 0.102s 0.001s
im_detect: 3461/14428 0.110s 0.001s
im_detect: 3481/14428 0.107s 0.001s
im_detect: 3501/14428 0.105s 0.005s
im_detect: 3521/14428 0.085s 0.004s
im_detect: 3541/14428 0.115s 0.001s
im_detect: 3561/14428 0.091s 0.001s
im_detect: 3581/14428 0.093s 0.001s
im_detect: 3601/14428 0.102s 0.001s
im_detect: 3621/14428 0.092s 0.006s
im_detect: 3641/14428 0.086s 0.001s
im_detect: 3661/14428 0.100s 0.001s
im_detect: 3681/14428 0.087s 0.001s
im_detect: 3701/14428 0.124s 0.001s
im_detect: 3721/14428 0.092s 0.001s
im_detect: 3741/14428 0.109s 0.001s
im_detect: 3761/14428 0.103s 0.001s
im_detect: 3781/14428 0.096s 0.001s
im_detect: 3801/14428 0.088s 0.004s
im_detect: 3821/14428 0.101s 0.002s
im_detect: 3841/14428 0.115s 0.002s
im_detect: 3861/14428 0.101s 0.001s
im_detect: 3881/14428 0.101s 0.001s
im_detect: 3901/14428 0.104s 0.001s
im_detect: 3921/14428 0.105s 0.001s
im_detect: 3941/14428 0.100s 0.001s
im_detect: 3961/14428 0.102s 0.001s
im_detect: 3981/14428 0.093s 0.001s
im_detect: 4001/14428 0.091s 0.004s
im_detect: 4021/14428 0.106s 0.006s
im_detect: 4041/14428 0.101s 0.001s
im_detect: 4061/14428 0.103s 0.001s
im_detect: 4081/14428 0.115s 0.008s
im_detect: 4101/14428 0.096s 0.004s
im_detect: 4121/14428 0.110s 0.001s
im_detect: 4141/14428 0.129s 0.002s
im_detect: 4161/14428 0.096s 0.004s
im_detect: 4181/14428 0.096s 0.003s
im_detect: 4201/14428 0.118s 0.004s
im_detect: 4221/14428 0.106s 0.001s
im_detect: 4241/14428 0.079s 0.004s
im_detect: 4261/14428 0.085s 0.004s
im_detect: 4281/14428 0.099s 0.001s
im_detect: 4301/14428 0.112s 0.001s
im_detect: 4321/14428 0.102s 0.001s
im_detect: 4341/14428 0.091s 0.004s
im_detect: 4361/14428 0.105s 0.002s
im_detect: 4381/14428 0.111s 0.004s
im_detect: 4401/14428 0.112s 0.004s
im_detect: 4421/14428 0.115s 0.001s
im_detect: 4441/14428 0.103s 0.001s
im_detect: 4461/14428 0.099s 0.001s
im_detect: 4481/14428 0.093s 0.001s
im_detect: 4501/14428 0.082s 0.012s
im_detect: 4521/14428 0.105s 0.001s
im_detect: 4541/14428 0.083s 0.002s
im_detect: 4561/14428 0.092s 0.001s
im_detect: 4581/14428 0.094s 0.004s
im_detect: 4601/14428 0.117s 0.001s
im_detect: 4621/14428 0.112s 0.001s
im_detect: 4641/14428 0.097s 0.004s
im_detect: 4661/14428 0.067s 0.007s
im_detect: 4681/14428 0.107s 0.003s
im_detect: 4701/14428 0.112s 0.001s
im_detect: 4721/14428 0.108s 0.001s
im_detect: 4741/14428 0.101s 0.007s
im_detect: 4761/14428 0.102s 0.001s
im_detect: 4781/14428 0.076s 0.001s
im_detect: 4801/14428 0.093s 0.001s
im_detect: 4821/14428 0.076s 0.003s
im_detect: 4841/14428 0.070s 0.001s
im_detect: 4861/14428 0.091s 0.008s
im_detect: 4881/14428 0.078s 0.001s
im_detect: 4901/14428 0.111s 0.001s
im_detect: 4921/14428 0.093s 0.001s
im_detect: 4941/14428 0.100s 0.001s
im_detect: 4961/14428 0.085s 0.001s
im_detect: 4981/14428 0.107s 0.001s
im_detect: 5001/14428 0.085s 0.001s
im_detect: 5021/14428 0.088s 0.001s
im_detect: 5041/14428 0.112s 0.001s
im_detect: 5061/14428 0.093s 0.002s
im_detect: 5081/14428 0.100s 0.012s
im_detect: 5101/14428 0.104s 0.001s
im_detect: 5121/14428 0.117s 0.001s
im_detect: 5141/14428 0.086s 0.007s
im_detect: 5161/14428 0.100s 0.004s
im_detect: 5181/14428 0.090s 0.004s
im_detect: 5201/14428 0.098s 0.001s
im_detect: 5221/14428 0.098s 0.002s
im_detect: 5241/14428 0.102s 0.004s
im_detect: 5261/14428 0.102s 0.004s
im_detect: 5281/14428 0.103s 0.002s
im_detect: 5301/14428 0.109s 0.001s
im_detect: 5321/14428 0.104s 0.004s
im_detect: 5341/14428 0.085s 0.004s
im_detect: 5361/14428 0.101s 0.005s
im_detect: 5381/14428 0.102s 0.001s
im_detect: 5401/14428 0.092s 0.001s
im_detect: 5421/14428 0.097s 0.002s
im_detect: 5441/14428 0.095s 0.001s
im_detect: 5461/14428 0.095s 0.007s
im_detect: 5481/14428 0.117s 0.001s
im_detect: 5501/14428 0.105s 0.001s
im_detect: 5521/14428 0.137s 0.004s
im_detect: 5541/14428 0.087s 0.002s
im_detect: 5561/14428 0.105s 0.002s
im_detect: 5581/14428 0.085s 0.004s
im_detect: 5601/14428 0.103s 0.001s
im_detect: 5621/14428 0.111s 0.001s
im_detect: 5641/14428 0.117s 0.004s
im_detect: 5661/14428 0.092s 0.001s
im_detect: 5681/14428 0.095s 0.005s
im_detect: 5701/14428 0.094s 0.002s
im_detect: 5721/14428 0.116s 0.001s
im_detect: 5741/14428 0.109s 0.002s
im_detect: 5761/14428 0.112s 0.001s
im_detect: 5781/14428 0.091s 0.001s
im_detect: 5801/14428 0.098s 0.005s
im_detect: 5821/14428 0.088s 0.005s
im_detect: 5841/14428 0.096s 0.004s
im_detect: 5861/14428 0.112s 0.001s
im_detect: 5881/14428 0.113s 0.002s
im_detect: 5901/14428 0.104s 0.004s
im_detect: 5921/14428 0.104s 0.001s
im_detect: 5941/14428 0.093s 0.001s
im_detect: 5961/14428 0.102s 0.002s
im_detect: 5981/14428 0.090s 0.004s
im_detect: 6001/14428 0.100s 0.004s
im_detect: 6021/14428 0.087s 0.006s
im_detect: 6041/14428 0.090s 0.004s
im_detect: 6061/14428 0.119s 0.001s
im_detect: 6081/14428 0.108s 0.001s
im_detect: 6101/14428 0.097s 0.001s
im_detect: 6121/14428 0.098s 0.007s
im_detect: 6141/14428 0.105s 0.001s
im_detect: 6161/14428 0.103s 0.004s
im_detect: 6181/14428 0.111s 0.001s
im_detect: 6201/14428 0.101s 0.004s
im_detect: 6221/14428 0.087s 0.004s
im_detect: 6241/14428 0.086s 0.001s
im_detect: 6261/14428 0.093s 0.001s
im_detect: 6281/14428 0.103s 0.004s
im_detect: 6301/14428 0.088s 0.005s
im_detect: 6321/14428 0.093s 0.001s
im_detect: 6341/14428 0.112s 0.001s
im_detect: 6361/14428 0.106s 0.006s
im_detect: 6381/14428 0.128s 0.004s
im_detect: 6401/14428 0.095s 0.004s
im_detect: 6421/14428 0.092s 0.001s
im_detect: 6441/14428 0.099s 0.001s
im_detect: 6461/14428 0.108s 0.005s
im_detect: 6481/14428 0.109s 0.001s
im_detect: 6501/14428 0.088s 0.001s
im_detect: 6521/14428 0.066s 0.006s
im_detect: 6541/14428 0.088s 0.004s
im_detect: 6561/14428 0.117s 0.003s
im_detect: 6581/14428 0.084s 0.001s
im_detect: 6601/14428 0.113s 0.001s
im_detect: 6621/14428 0.101s 0.002s
im_detect: 6641/14428 0.090s 0.004s
im_detect: 6661/14428 0.115s 0.004s
im_detect: 6681/14428 0.120s 0.007s
im_detect: 6701/14428 0.111s 0.002s
im_detect: 6721/14428 0.108s 0.004s
im_detect: 6741/14428 0.100s 0.001s
im_detect: 6761/14428 0.110s 0.007s
im_detect: 6781/14428 0.105s 0.001s
im_detect: 6801/14428 0.100s 0.003s
im_detect: 6821/14428 0.105s 0.004s
im_detect: 6841/14428 0.082s 0.001s
im_detect: 6861/14428 0.112s 0.001s
